,AR,AU,AT,BO,BR,CA,CL,CN,CO,HR,CZ,EG,EE,FI,FR,DE,GR,HU,IN,ID,IR,IE,IT,JP,KR,KW,MY,MX,NL,PK,PE,PH,PL,PT,QA,RU,SG,ZA,ES,SE,CH,TH,TR,AE,GB,UY,US,VN,date
10,0,20,21,0,18,26,13,0,17,34,8,0,0,0,8,27,33,0,15,0,0,19,5,0,38,0,19,0,17,19,18,25,7,27,43,0,37,4,6,19,16,37,6,9,9,0,15,22,20200311
11,0,34,29,0,27,62,0,0,51,0,21,49,0,0,15,32,33,66,15,3,49,17,5,47,58,49,31,10,17,25,0,34,18,27,43,27,28,6,21,14,48,28,6,6,16,0,35,10,20200312
12,0,63,44,0,26,74,7,0,0,32,21,0,0,0,22,65,52,0,22,9,49,15,3,48,40,53,39,18,24,21,19,37,16,43,38,0,35,10,15,10,30,90,9,9,17,0,43,24,20200313
13,0,46,25,0,24,69,8,0,22,38,9,52,0,59,27,49,38,36,24,10,0,41,5,74,67,75,14,0,41,19,23,44,19,34,24,32,73,10,17,46,57,64,11,15,13,32,40,10,20200314
14,0,60,71,0,0,70,16,0,24,0,13,51,55,56,26,48,55,33,21,10,47,33,6,50,65,51,29,19,37,36,24,44,12,32,44,31,76,23,11,27,38,45,6,14,14,34,45,21,20200315
15,5,78,28,0,18,90,23,36,37,0,7,0,43,96,20,51,66,31,33,12,47,68,7,47,74,0,29,25,53,19,0,55,15,27,22,40,68,35,16,35,44,49,18,17,24,0,50,19,20200316
16,15,75,56,0,37,100,23,34,35,49,16,48,0,50,26,50,51,0,38,16,0,92,13,0,61,47,46,14,30,21,21,26,16,54,22,27,31,35,19,38,47,51,11,12,26,0,54,22,20200317
17,12,76,37,0,69,91,13,0,51,64,21,73,0,50,25,49,69,60,40,18,0,75,13,0,37,0,58,28,65,22,20,54,13,26,22,0,69,33,27,19,90,87,26,14,32,39,59,21,20200318
18,15,52,61,43,29,90,19,0,25,33,19,96,48,0,25,54,70,62,35,51,0,69,9,48,36,100,54,55,64,47,20,34,9,26,0,27,44,33,27,40,44,84,27,28,26,26,62,27,20200319
19,10,71,45,0,31,95,12,0,51,0,16,0,0,50,37,68,56,46,41,56,0,86,11,49,38,49,29,38,51,35,29,29,32,34,25,0,72,31,22,19,37,99,52,20,23,26,58,32,20200320
20,18,100,39,0,22,90,11,49,100,37,14,49,0,98,50,54,37,64,62,60,0,75,8,49,44,49,35,61,41,48,29,39,25,31,23,32,58,32,42,19,69,38,43,14,22,47,62,20,20200321
21,18,84,54,51,81,93,31,0,85,0,12,46,0,58,62,54,33,40,83,97,0,93,12,49,43,0,33,31,50,35,57,64,25,32,21,32,66,26,35,33,89,75,39,22,30,31,64,10,20200322
22,29,85,51,0,40,97,36,0,0,56,7,41,0,47,55,65,41,34,100,83,47,100,7,47,35,0,40,44,48,62,34,40,25,32,79,0,91,35,28,27,83,38,34,27,26,0,68,22,20200323
23,43,100,55,0,62,96,54,33,24,31,15,43,48,0,51,64,71,71,94,72,48,76,12,48,72,96,38,66,46,69,38,41,38,26,21,27,80,35,23,22,61,56,22,25,23,25,64,37,20200324
24,19,93,35,0,46,90,67,0,32,31,18,42,46,0,52,65,65,42,81,62,48,83,8,49,37,0,36,64,53,38,19,44,21,39,36,54,73,38,27,38,41,89,39,18,48,50,63,19,20200325
25,12,100,42,0,33,83,35,0,32,42,13,83,0,100,67,67,40,29,74,56,48,57,9,66,37,0,41,39,53,52,50,53,15,44,29,28,82,31,37,29,79,91,50,28,36,25,65,41,20200326
26,16,83,35,0,67,77,39,34,46,30,20,79,0,47,73,75,29,58,84,53,47,40,12,47,37,0,37,78,56,58,27,42,31,50,46,0,64,74,33,28,47,72,85,24,46,24,60,35,20200327
27,20,77,17,0,66,94,25,49,47,72,25,42,0,57,66,67,49,34,85,71,0,35,11,49,87,71,45,77,45,72,20,45,37,48,68,32,84,60,36,33,71,42,100,27,43,29,67,41,20200328
28,10,80,39,0,33,73,25,49,31,0,16,65,54,56,61,59,51,32,77,45,0,50,13,47,44,93,17,63,93,50,36,60,29,40,0,0,66,30,33,44,71,53,45,34,40,0,61,32,20200329
29,15,76,39,0,52,80,27,0,24,31,26,43,0,47,58,66,30,27,64,40,0,49,13,92,72,0,25,53,38,100,29,69,23,25,22,0,62,30,25,37,34,100,69,21,38,0,69,28,20200330
30,9,58,27,43,39,70,19,0,40,30,18,87,0,0,59,75,30,37,63,58,47,49,14,0,36,47,30,42,50,55,42,33,18,50,21,26,83,40,24,22,56,93,60,40,42,48,67,100,20200331
31,29,68,42,0,58,64,30,0,16,61,22,42,0,94,69,45,48,42,52,54,100,44,18,47,55,0,21,60,50,31,34,27,28,63,21,81,56,51,35,28,52,81,60,27,41,0,69,81,20200401
32,13,60,29,43,30,66,16,34,41,0,16,43,44,47,77,47,44,100,51,42,48,46,22,94,36,46,23,82,44,27,29,29,31,54,21,26,50,25,30,40,48,44,46,14,54,24,72,64,20200402
33,9,53,45,0,47,61,17,36,43,100,31,0,0,0,66,51,30,76,59,52,0,33,25,0,37,0,22,82,34,43,43,35,23,27,23,41,85,44,24,39,76,32,56,31,33,34,69,81,20200403
34,16,46,17,0,22,57,24,0,31,37,14,44,0,56,58,73,48,68,57,45,0,31,24,72,0,0,16,58,41,29,39,34,13,0,39,0,66,32,23,22,67,36,52,21,26,0,63,47,20200404
35,16,55,35,0,69,58,15,0,22,0,14,43,56,0,51,72,32,33,53,43,0,45,21,70,43,0,19,46,52,49,0,17,33,29,50,0,51,100,27,26,39,79,47,37,30,31,63,24,20200405
36,20,60,29,44,68,59,14,0,36,32,15,0,0,47,59,62,0,57,60,39,44,24,17,0,71,47,24,52,67,14,23,38,19,24,21,23,44,44,31,46,79,49,42,44,29,35,76,42,20200406
37,17,50,31,90,32,59,26,0,18,34,19,43,0,0,72,79,45,44,61,61,0,26,25,45,52,0,21,43,40,48,23,24,24,26,53,25,84,23,54,53,65,65,31,47,24,41,68,21,20200407
38,7,56,24,44,35,63,20,48,17,0,8,0,0,0,70,43,93,30,55,53,0,15,46,46,36,97,22,60,64,44,29,21,22,26,44,24,60,16,63,47,82,33,36,32,23,0,66,32,20200408
39,14,46,48,47,49,68,20,33,40,34,8,42,92,49,52,47,42,0,66,42,0,15,42,46,35,0,26,40,40,71,35,4,30,39,21,50,30,25,40,38,62,50,54,44,25,0,63,25,20200409
40,23,46,51,0,43,61,23,0,63,36,0,86,55,56,51,59,65,34,58,53,0,35,29,92,0,50,24,34,55,24,63,28,47,39,24,0,47,30,35,19,58,40,37,35,22,47,65,33,20200410
41,24,35,37,0,43,54,38,0,20,58,10,0,0,58,59,27,37,35,58,46,42,11,17,0,44,49,18,56,28,53,37,30,13,31,23,29,53,12,42,19,28,18,31,44,21,32,56,34,20200411
42,19,37,0,0,23,55,24,51,21,0,10,43,50,53,43,50,0,51,60,46,0,18,20,45,0,0,18,71,41,30,64,24,21,48,22,0,66,14,40,14,61,38,35,50,20,33,49,12,20200412
43,29,51,31,0,47,74,18,34,67,35,24,42,0,0,58,56,43,0,57,66,0,34,23,67,35,0,10,75,67,21,30,38,27,25,22,48,42,17,53,38,63,29,32,36,22,33,68,43,20200413
44,20,61,55,0,69,75,29,34,58,30,26,0,0,0,60,50,97,27,49,65,43,25,37,45,70,0,18,46,38,32,40,52,29,48,0,0,50,19,70,28,68,35,53,39,26,47,71,11,20200414
45,18,56,29,0,65,64,17,0,25,43,23,41,0,0,43,34,31,0,61,82,0,33,39,45,0,94,16,71,58,14,37,35,20,0,43,24,53,22,52,34,70,34,61,58,29,38,67,16,20200415
46,16,45,37,45,35,54,29,0,17,33,36,43,0,0,54,45,46,44,74,100,0,32,33,87,33,0,37,92,47,36,15,31,33,31,22,25,52,19,58,47,64,25,59,58,28,25,72,21,20200416
47,28,49,39,0,49,54,38,0,17,33,19,0,0,0,41,45,36,46,65,88,48,21,36,87,35,50,38,72,35,46,40,40,37,25,24,25,83,21,54,53,22,18,53,51,26,26,69,32,20200417
48,24,54,61,0,21,52,41,0,38,0,10,0,0,0,36,33,38,68,53,87,86,15,23,0,66,0,25,58,57,47,23,34,43,46,46,0,74,17,45,29,27,30,41,67,21,0,67,42,20200418
49,13,44,62,0,67,40,19,52,20,0,17,0,0,0,68,27,0,30,64,70,0,20,19,45,40,97,23,44,40,41,37,39,43,44,44,30,37,23,45,37,74,21,55,71,16,31,62,26,20200419
50,19,45,89,87,87,51,19,0,15,0,20,0,0,94,53,100,0,0,70,85,0,28,18,100,33,0,25,31,22,56,29,30,35,45,33,36,42,19,61,100,70,35,47,62,18,49,79,22,20200420
51,26,45,71,0,52,51,35,32,73,31,18,46,0,0,49,64,63,44,67,68,0,21,24,86,100,0,15,47,50,28,29,38,55,32,22,49,62,29,68,55,41,44,40,74,25,24,86,16,20200421
52,16,37,60,0,29,50,22,0,15,33,29,48,0,0,42,60,63,60,59,79,44,33,25,66,34,47,27,29,64,44,54,39,47,36,33,50,67,35,72,43,65,36,35,63,27,25,97,11,20200422
53,18,41,22,44,52,47,21,0,43,32,47,48,100,0,43,31,48,29,57,73,0,21,34,83,99,0,23,52,61,29,48,51,53,24,0,24,52,21,70,48,41,23,58,58,65,25,87,17,20200423
54,55,45,39,0,80,46,24,33,15,0,100,100,0,0,45,49,34,0,57,48,0,14,27,0,36,46,29,52,35,25,44,48,43,75,37,77,28,22,81,81,45,27,49,54,98,49,82,22,20200424
55,16,29,36,48,43,47,28,0,44,0,37,0,0,57,42,32,0,99,61,75,0,19,19,67,44,0,16,52,32,23,35,18,41,30,96,30,64,19,79,65,19,41,33,80,55,29,65,12,20200425
56,42,49,43,47,22,41,21,0,19,0,42,72,56,55,40,41,37,33,56,43,0,15,24,44,0,47,14,55,40,65,100,16,62,0,69,45,24,18,64,40,18,64,40,80,52,30,55,31,20200426
57,13,71,42,0,52,50,33,0,14,65,57,48,0,71,56,48,33,43,78,75,43,28,26,43,0,48,24,31,26,42,29,27,32,70,23,51,34,21,88,60,51,18,41,88,56,24,75,22,20200427
58,20,65,94,45,45,50,19,0,28,0,34,48,0,47,71,34,49,30,70,79,0,48,30,44,0,46,37,55,44,33,38,31,32,40,23,0,44,29,81,82,34,18,32,80,62,23,95,11,20200428
59,23,50,48,44,82,50,19,34,42,0,39,46,0,0,54,41,65,28,82,76,0,33,32,0,0,0,25,45,45,42,37,42,29,23,22,38,18,28,65,53,54,62,48,85,100,24,100,11,20200429
60,13,52,42,42,45,54,38,0,20,31,25,44,0,48,44,40,31,46,71,57,0,25,42,39,39,0,33,41,26,53,26,48,35,0,21,25,36,18,67,46,33,47,54,100,77,24,89,0,20200430
61,25,71,77,0,64,54,16,0,0,38,15,0,0,0,36,24,37,53,52,76,0,29,34,43,0,0,22,35,46,25,56,46,31,28,100,65,32,19,49,48,27,57,40,80,79,31,83,19,20200501
62,8,62,43,0,63,45,43,0,54,37,36,47,0,55,29,28,58,0,63,37,0,24,33,0,0,0,32,34,42,48,50,41,46,31,49,77,32,29,48,28,42,40,47,76,61,31,70,0,20200502
63,14,64,66,48,52,59,47,0,20,37,23,47,0,0,39,39,0,32,68,55,0,19,28,44,43,72,31,41,32,45,45,36,41,31,34,0,35,38,54,76,56,32,17,88,66,55,64,0,20200503
64,24,92,49,0,58,59,40,100,15,53,45,0,0,0,59,59,48,67,65,59,0,25,34,83,74,0,78,77,75,56,27,38,33,35,23,62,36,32,49,45,72,28,22,83,77,39,83,16,20200504
65,8,79,40,0,62,54,26,0,13,29,21,44,44,46,58,48,31,39,63,60,0,21,57,41,39,0,100,56,77,38,38,35,75,22,32,29,39,22,80,77,99,42,26,77,63,22,85,10,20200505
66,23,83,59,100,45,46,32,0,29,62,35,45,0,48,62,48,33,38,64,63,0,36,79,41,0,0,76,57,100,66,34,40,39,24,29,67,23,34,89,60,46,37,26,94,59,25,82,10,20200506
67,18,84,31,40,52,48,59,0,14,67,23,46,47,0,73,43,100,46,67,49,0,34,89,64,52,46,42,45,86,47,35,50,39,41,31,28,34,31,78,68,49,57,31,83,59,52,85,0,20200507
68,19,69,67,0,68,50,49,0,15,35,26,0,0,0,49,43,35,32,71,70,0,24,84,43,55,48,56,70,48,43,48,45,61,25,50,29,31,25,78,56,90,17,25,71,51,27,84,11,20200508
69,17,71,38,0,100,38,40,0,18,42,21,0,0,0,63,32,40,37,69,54,0,8,64,43,43,0,47,48,49,48,22,33,43,30,36,34,34,17,56,42,31,40,18,76,43,100,73,12,20200509
70,28,71,35,0,85,47,45,0,20,50,32,91,0,0,61,35,60,34,60,53,83,27,71,44,0,0,41,53,47,45,48,27,39,31,69,44,35,15,54,38,77,21,23,59,57,34,63,12,20200510
71,18,72,76,60,47,57,64,32,31,46,39,0,0,46,74,65,55,56,64,80,0,16,78,0,33,0,62,49,32,31,27,59,48,31,30,30,45,32,60,82,84,19,27,91,67,25,91,11,20200511
72,21,66,79,40,46,62,73,0,29,31,33,0,0,47,97,47,56,28,62,54,0,23,100,64,34,0,81,43,72,41,26,43,100,49,33,100,31,40,87,61,61,18,32,78,64,26,93,14,20200512
73,19,74,51,0,85,70,75,0,15,66,28,94,0,0,100,36,34,29,69,66,0,14,77,44,34,0,71,48,50,57,18,65,39,71,45,0,34,28,100,28,75,24,25,79,76,26,93,0,20200513
74,17,70,59,81,91,68,95,0,29,33,46,93,0,51,99,43,58,30,53,81,46,31,76,43,34,48,57,62,79,60,31,72,48,60,34,39,100,38,81,57,100,24,38,67,94,26,94,10,20200514
75,55,68,45,42,53,51,70,0,31,34,34,48,0,50,79,40,53,46,55,77,0,19,76,64,70,49,49,63,46,91,20,59,70,26,66,27,59,33,90,64,59,29,31,75,70,0,85,21,20200515
76,100,63,46,68,78,57,75,0,0,40,21,47,0,0,82,26,40,54,65,58,64,24,82,0,44,98,26,52,57,42,43,67,30,0,24,43,57,26,51,63,85,34,37,96,55,33,66,11,20200516
77,55,51,72,47,44,53,58,0,20,38,32,0,0,54,59,34,81,32,67,60,44,25,67,45,43,98,17,100,52,34,17,77,38,44,47,32,38,19,49,67,87,19,31,89,54,0,65,18,20200517
78,50,81,100,40,92,46,82,0,30,64,44,70,46,0,94,48,34,30,63,66,0,23,69,43,0,49,33,59,55,52,30,100,40,100,34,26,42,37,49,71,80,32,22,94,99,0,93,15,20200518
79,27,54,90,40,74,49,100,0,29,61,27,96,46,48,88,31,35,39,70,75,0,29,81,57,0,72,31,61,56,62,31,88,51,25,23,0,43,36,56,57,54,33,23,71,81,26,91,15,20200519
